,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
0,1,0.09238148,0.034369823,0.027653072,0.06143397,0.06719352,0.032592274,0.027362846,0.037072994,0.017777938,0.031606063,0.055175483,0.022123365,0.01240158,0.02650414,0.012490642,0.052696057,0.003821865,0.0278874,0.052582856,0.008049389,0.047762867,0.0072736787,0.034667224,0.0061361976,0.013810083,0.026116721,0.019751376,0.14130507
1,2,0.08218413,0.033413384,0.026579307,0.066516556,0.065175414,0.037332565,0.029312154,0.037423827,0.018698562,0.031657014,0.053564563,0.024361467,0.014408737,0.025008386,0.012315329,0.038194392,0.0046562036,0.030219326,0.06347754,0.008004598,0.04924941,0.0088724885,0.037794564,0.0061034034,0.014659696,0.03029584,0.017565789,0.13295534
2,3,0.07509632,0.047417235,0.029000776,0.06345228,0.07075192,0.025932873,0.031118358,0.027552187,0.018579734,0.030755196,0.042614415,0.026781632,0.017091814,0.021193644,0.016517919,0.045683187,0.0041188956,0.031002859,0.05127657,0.010174682,0.0475104,0.011690632,0.03527441,0.007572031,0.014862569,0.036318604,0.022652779,0.13800606
3,4,0.07203903,0.036760524,0.02649297,0.06918756,0.062176507,0.033706464,0.03254422,0.036031228,0.017131113,0.030818518,0.055128224,0.020945735,0.010903254,0.022793882,0.01178016,0.03917441,0.0041075186,0.031592708,0.03955841,0.0071930485,0.041252192,0.0072552324,0.03564381,0.0055668317,0.0132949855,0.028612358,0.01690047,0.19140859
4,5,0.06142327,0.031688143,0.03130258,0.06983854,0.06404645,0.026594907,0.028130809,0.035819378,0.015095755,0.029856358,0.047407314,0.02246989,0.008966963,0.018756522,0.009676791,0.022037363,0.0028622623,0.027916498,0.03876589,0.0055969404,0.03638802,0.005432908,0.02998539,0.0037072727,0.009613671,0.023876874,0.013961605,0.27878162
5,6,0.07590509,0.040376868,0.029691033,0.06585511,0.06941417,0.025684716,0.02562146,0.03509381,0.0143541945,0.031704005,0.049026925,0.020170875,0.010065352,0.020749774,0.010199507,0.03795614,0.002323041,0.028974239,0.03649306,0.0066107046,0.046306938,0.005507358,0.032637507,0.004466119,0.01145536,0.025331091,0.016498685,0.22152688
6,7,0.0753463,0.036574174,0.02701223,0.064936236,0.060996786,0.04050609,0.029090915,0.030427279,0.022713233,0.034217175,0.047412783,0.02481223,0.017572813,0.025137704,0.015846996,0.040459655,0.0058714855,0.03266788,0.058364086,0.010153743,0.050531067,0.012773268,0.039590705,0.00852909,0.016919816,0.033418696,0.019401219,0.11871631
7,8,0.08672021,0.036560215,0.02978878,0.060727183,0.06545405,0.025130257,0.028718544,0.03685313,0.014343698,0.034182027,0.044633433,0.021679541,0.010718956,0.027814357,0.012080903,0.060463052,0.002538048,0.026339004,0.037919868,0.0076617524,0.040618747,0.0055965134,0.028888138,0.005363489,0.012494913,0.027113104,0.02318926,0.1864088
8,9,0.08281402,0.038875416,0.025401985,0.06305731,0.070575885,0.024747903,0.02635083,0.03504451,0.016073084,0.02625319,0.051370762,0.02093267,0.009849396,0.021979332,0.010080372,0.035357125,0.00269589,0.02617018,0.0469633,0.0062006013,0.041376173,0.0059748185,0.03245024,0.0046348884,0.010824746,0.025543796,0.017814329,0.22058724
9,10,0.07673187,0.04393899,0.028121587,0.070364505,0.06391654,0.033160158,0.031253606,0.033147857,0.019408092,0.033001177,0.05091095,0.022991253,0.015122746,0.024214122,0.013006866,0.044953972,0.004514662,0.033499595,0.04486934,0.008464463,0.04943019,0.009501947,0.032062657,0.0070105274,0.016191384,0.02958206,0.018994449,0.1416344
10,11,0.059802253,0.036397666,0.02931779,0.066304214,0.06710192,0.026719647,0.030412428,0.035152595,0.013109601,0.032929365,0.04598805,0.020476107,0.009791003,0.019458925,0.011716698,0.035529777,0.0025653539,0.026807997,0.03611773,0.006095883,0.03745969,0.005576296,0.028697835,0.004333052,0.01171596,0.027918596,0.01788436,0.25461927
11,12,0.07027326,0.04573777,0.027612522,0.064593524,0.06598725,0.030492103,0.032220833,0.03638477,0.02044316,0.034613322,0.051496983,0.025111947,0.015541675,0.022461675,0.013330198,0.03719632,0.0056481534,0.03248585,0.045428865,0.008996927,0.043278582,0.010629724,0.0387589,0.007727089,0.015846603,0.032361366,0.020246498,0.14509417
12,13,0.080384254,0.03264906,0.024216961,0.0538472,0.061639097,0.027336564,0.024371183,0.034251407,0.012479514,0.030087719,0.04124756,0.017221762,0.007151576,0.023789398,0.009327264,0.047217228,0.0019177828,0.030500347,0.03550544,0.005412284,0.040285293,0.004015836,0.026379313,0.003873522,0.009429365,0.024314571,0.017450618,0.27369785
