,comment,time,username,id,timestamp,time_diff
64,"You will have a whole a lot of accountability to both the Lord and those 4 souls that were not allowed to enjoy life!  Ask for forgiveness, while you can!!  Your excuses MEAN NOTHING and are just that, excuses!","7 Jan, 2024 07:13 AM",punion,65,2024-01-07 07:13:00,0 days 00:00:00
243,Abortions = the new legal way to murder the innocent.  ,"7 Jan, 2024 07:17 AM",victoria080,244,2024-01-07 07:17:00,0 days 00:04:00
301,maybe you should have had your many partners wrap their rascals. ,"7 Jan, 2024 07:18 AM",ZombiesEatBrainsLibsRsafe,302,2024-01-07 07:18:00,0 days 00:05:00
26,The author needs to learn to use an aspirin for birth control. One aspirin has a 100% success rate for preventing pregnancies. When held tightly between the knees.,"7 Jan, 2024 07:19 AM",buzzard10264,27,2024-01-07 07:19:00,0 days 00:06:00
134,Four Abortions? You should be locked up.,"7 Jan, 2024 07:19 AM",45twice,135,2024-01-07 07:19:00,0 days 00:06:00
69,Somethings are just better kept to yourself because it certainly is not a badge of honor.,"7 Jan, 2024 07:20 AM",JennRN917,70,2024-01-07 07:20:00,0 days 00:07:00
104,Maybe women who don't want children at that particular time in their life should use BIRTH CONTROL instead of killing their baby.,"7 Jan, 2024 07:20 AM",jackbiehler809,105,2024-01-07 07:20:00,0 days 00:07:00
151,You should learn how to keep your legs crossed more often then you won’t have any issues 🤪,"7 Jan, 2024 07:22 AM",elkmen1983,152,2024-01-07 07:22:00,0 days 00:09:00
115,"There are a few things seriously wrong with you, starting with your ethics coding. Get professional help.","7 Jan, 2024 07:22 AM",dysplaynames,116,2024-01-07 07:22:00,0 days 00:09:00
165,Sounds like she has a problem with keeping her legs shut. ,"7 Jan, 2024 07:23 AM",gardentomato,166,2024-01-07 07:23:00,0 days 00:10:00
376,You should have learned the first time. Keep your legs closed and no abortion required.,"7 Jan, 2024 07:25 AM",007.5,377,2024-01-07 07:25:00,0 days 00:12:00
100,The fact you use abortion as your form of birth control speaks volumes about you. Stop complaining about the abortion consequences. Perhaps a biology class can help inform you. ,"7 Jan, 2024 07:27 AM",sayitain'tjoe,101,2024-01-07 07:27:00,0 days 00:14:00
235,Using abortion as a form of birth control is repulsive.,"7 Jan, 2024 07:27 AM",tfc123921,236,2024-01-07 07:27:00,0 days 00:14:00
