,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
0,1,0.0013021412,0.0007872056,0.028442586,0.06871819,0.037838228,0.007521747,0.012267376,0.02210844,0.0049914843,0.00995734,0.18088299,0.0013528877,0.00040493975,0.000539325,0.0005138419,0.0004893694,0.0003303749,0.0004318746,0.000951668,0.0005972884,0.006987387,0.0004966484,0.0066870307,0.00033540287,0.00046024375,0.0036207605,0.0008295052,0.60015374
1,2,0.0016344097,0.005185314,0.051084805,0.07014701,0.01585962,0.0025674035,0.23577279,0.11847846,0.0021719006,0.003960936,0.023751896,0.0023564473,0.0014397695,0.00070768764,0.00044433388,0.0016419619,0.0002473369,0.0010270325,0.0013315083,0.00056181767,0.00562583,0.00040339556,0.0053561055,0.00038714413,0.00047948287,0.0016005657,0.0045491634,0.44122586
2,3,0.002534856,0.56005424,0.0033214565,0.01797918,0.018901926,0.002016828,0.0615261,0.084831074,0.0017163402,0.0014462926,0.01766763,0.0008464599,0.0009050116,0.0017564448,0.00016407463,0.001015886,0.00016462021,0.015692431,0.000434173,0.00032430116,0.0047287527,0.00037599128,0.0039414586,0.0005258714,0.00021460482,0.0005306311,0.00276419,0.19361912
3,4,0.0013840873,0.0042532766,0.004051567,0.025344703,0.023588527,0.002961299,0.33314058,0.11810863,0.0008612384,0.0035196831,0.012861774,0.0008547485,0.0011937092,0.0009984468,0.00017277816,0.0011911732,0.00015359356,0.0012246872,0.0006848348,0.00042227554,0.0073806965,0.00029455137,0.007668985,0.00043614602,0.00029023906,0.0007220292,0.006433894,0.43980184
4,5,0.0015067095,0.0055371476,0.038190845,0.30101165,0.018973008,0.0042756107,0.0111631155,0.020554766,0.0008391061,0.008423646,0.08170502,0.005170448,0.0023857052,0.00089232,0.00023725204,0.00056622113,0.00022243558,0.00091370253,0.00036779465,0.00035402543,0.0035989315,0.0006470442,0.006624687,0.0005065437,0.00042295738,0.0013341827,0.0008616641,0.4827134
5,6,0.0028254897,0.0017944396,0.007258608,0.05181573,0.15858412,0.024072407,0.009363825,0.016669717,0.27578127,0.01547161,0.0099100545,0.0033637627,0.002183364,0.010404206,0.0034569453,0.0007485786,0.0010825045,0.0053510186,0.0013083068,0.0038692402,0.023776906,0.0008704188,0.02399003,0.0016967473,0.0014250404,0.006385964,0.0008234953,0.3357161
6,7,0.00564576,0.00080299686,0.0016315092,0.014503628,0.41807485,0.004532951,0.031768464,0.020907668,0.001592913,0.011050175,0.07552578,0.0006362286,0.00063285494,0.0008110564,0.00011747347,0.00051360193,0.00020682321,0.000941445,0.0022605525,0.00044677142,0.025649484,0.00065895985,0.025667066,0.00033811893,0.00050579646,0.0012717517,0.0024471527,0.35085824
7,8,0.0006802093,0.00041620168,0.0016249813,0.007920025,0.022233155,0.001471947,0.006798694,0.015310008,0.00052624114,0.0023466917,0.0095567135,0.00030407525,0.00020597102,0.00036313772,0.00012274075,8.871538e-05,0.00013071942,0.00026363196,0.000107852735,0.0001689067,0.002659949,0.00018045421,0.00697395,0.00011789698,0.00012498995,0.0008984381,0.0012921086,0.9171116
8,9,0.026818255,0.00026488028,0.0010166661,0.007871366,0.07339523,0.012435082,0.011010423,0.022576476,0.0037642901,0.017136974,0.024374217,0.00038852633,0.00044325122,0.0010230684,0.00015467992,0.0014753056,0.00024525588,0.0009137839,0.0004831421,0.00027286258,0.028625203,0.0018487623,0.041749865,0.0006089569,0.0006052266,0.0016118166,0.0007656741,0.7181209
9,10,0.0013158286,0.00103932,0.012934808,0.13302775,0.047143567,0.010435536,0.07325879,0.09417745,0.0034365829,0.026259858,0.042056195,0.0020263672,0.0016864297,0.0005765554,0.0003566148,0.0007194064,0.0003853666,0.00051564677,0.00032146685,0.000879527,0.015964855,0.0005374149,0.009064865,0.0005970921,0.0005590747,0.0041837376,0.0020913621,0.5144486
10,11,0.0017737106,0.002385149,0.34427106,0.08592379,0.0066257427,0.0042792456,0.0057675294,0.011248406,0.001943565,0.0035920038,0.0132286465,0.003263109,0.0007474582,0.0013700997,0.0025745276,0.00049551215,0.0005378934,0.00062752125,0.0005645849,0.0009923219,0.0019034843,0.00055603404,0.0019319071,0.00042156308,0.00048582867,0.004054488,0.0016535394,0.49678123
