,comment,time,username,id,timestamp,time_diff
64,Hate needs to be stopped.,"5 Dec, 2023 04:20 AM",anakalamaui,65,2023-12-05 04:20:00,0 days 00:00:00
0,"It is so easy to fix this problem. There's a fast fix and a slow fix. The fast fix is to eliminate the guaranteed student loan program. This will force higher learning to compete for customers, aka students. Many institutions will not make it. The slow fix is to identify institutions that demonstrate freedom and send your kids there. Again, this will force institutions to compete for customers, but it will take more time to see results. Higher education is a business, not unlike Bud Light. Treat it accordingly if you want to make a point.","5 Dec, 2023 05:50 AM",O's,1,2023-12-05 05:50:00,0 days 01:30:00
13,"""To learn who rules over you, simply find out who you are not allowed to criticize.""","5 Dec, 2023 06:02 AM",Enlightened672,14,2023-12-05 06:02:00,0 days 01:42:00
52,"I support Gaza because God is not about oppressions. God is not about establishment . God is about God ,","5 Dec, 2023 06:02 AM",ripgop246,53,2023-12-05 06:02:00,0 days 01:42:00
51,Should be allowed to say whatever you want You should also be prepared for retaliation Freedom!,"5 Dec, 2023 06:03 AM",stillunrepresented,52,2023-12-05 06:03:00,0 days 01:43:00
42,"Free speech is only an issue when it involves Israel. No attention to woke or ultra right being banned, until it involves Israel. Pure hypocrisy. Colleges need to stay out of people's political views, especially if it's views on a Foreign country. Repeat Forgien Country. Disgusting how much power Israeli lobby has on Colleges campuses.","5 Dec, 2023 06:12 AM",peace1,43,2023-12-05 06:12:00,0 days 01:52:00
40,Anti-American liberals absolutely hate the Constitution......especially when other views or opinions are different from theirs 🤷‍♂️,"5 Dec, 2023 06:13 AM",Dilligaf-666,41,2023-12-05 06:13:00,0 days 01:53:00
69,Euthanize palestine.,"5 Dec, 2023 06:15 AM",XOXIDENOFCHINA,70,2023-12-05 06:15:00,0 days 01:55:00
50,This article sure makes me want to spend tax dollars to pay off all their student loans.,"5 Dec, 2023 06:20 AM",NotMarkOwens,51,2023-12-05 06:20:00,0 days 02:00:00
16,"And as long as censorial administrators have disproportionate power over higher education, this problem will continue. Why do you think these schools are producing so many young people totally incapable of dealing with others in a career?","5 Dec, 2023 06:31 AM",2cents1968,17,2023-12-05 06:31:00,0 days 02:11:00
53,"God is not about rapists, kidnappers nor flat out murderers. I think you might want to talk to god again. Not Allah.","5 Dec, 2023 06:32 AM",HillBillybychoice166,54,2023-12-05 06:32:00,0 days 02:12:00
44,Maybe they need more drag queen shows! Or is that only for the elementary grades?,"5 Dec, 2023 06:34 AM",billyb680,45,2023-12-05 06:34:00,0 days 02:14:00
2,Close but no cigar. This is Yuppie spawn inbreeding for so many years that they no longer know what reality is.,"5 Dec, 2023 06:37 AM",sep51,3,2023-12-05 06:37:00,0 days 02:17:00
45,"I think that they should start expelling the students involved in pro hamas,they should be treated like terrorists.","5 Dec, 2023 06:40 AM",hiphoppingrammy,46,2023-12-05 06:40:00,0 days 02:20:00
35,"Madrasas (colleges) have been practicing political apartheid against conservatives and their voices being heard on campuses. Academia thinks they're diverse, tolerant and equitable. In reality they are not. They are hypocrites and anti-Semites who promote and tolerate Islamic Extremists.","5 Dec, 2023 06:41 AM",accountability158,36,2023-12-05 06:41:00,0 days 02:21:00
4,"I actually did a study on this. colleges are about to hit an enrollment cliff and one of the big factors is that alienation of conservatives is hurting them. 4 out of 5 conservatives sat higher education undermines their values of self reliance and pragmatism. 80% of rural Americans are conservative or very conservative. A view of an electoral Map shows how much geographical space then leans conservative. the bottom line is that universities are capsizing over this. if they don't stop with the extreme politics and figure out what people actually gain from higher education and then communicate that, many will be out of business soon as our youth chose trade schools. 43% of generation z leans conservative, up 20% from millineals when they were 18-23","5 Dec, 2023 06:41 AM",texan-70,5,2023-12-05 06:41:00,0 days 02:21:00
14,People are raising an entire generation of snitches and judges. And almost 100% of it is from the Left. Being vocally supportive of Hamas or Hamas collaborators deserves investigation.,"5 Dec, 2023 06:43 AM",sendintheirklowns,15,2023-12-05 06:43:00,0 days 02:23:00
