,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
0,1,0.0027468058,0.005284039,0.0071215783,0.033503067,0.020297037,0.0055072033,0.057162248,0.121759936,0.00472752,0.0089340955,0.03799268,0.0028147725,0.0026024892,0.005565373,0.0024633198,0.001972492,0.0009982233,0.0025936018,0.002011467,0.001364639,0.008920593,0.0006170693,0.021004673,0.0014267375,0.0008181344,0.004119598,0.018213,0.61745757
1,2,0.0070464863,0.0049247253,0.0037798681,0.018164346,0.09645545,0.006247901,0.21570581,0.07824753,0.006659916,0.0079961335,0.047681626,0.0026607253,0.0023246044,0.005265813,0.0021694128,0.0040434287,0.0014989213,0.0032381131,0.0071871416,0.0014162068,0.023698367,0.0010675725,0.022410717,0.0017638777,0.0017279853,0.0049126274,0.007079228,0.41462556
2,3,0.003237236,0.0038456328,0.003968179,0.022930853,0.034416135,0.0117042875,0.09360892,0.06718787,0.0060838102,0.017919432,0.03200574,0.0033797026,0.0038343002,0.0056675505,0.006644823,0.0030619937,0.0014837686,0.003029325,0.0021055285,0.0030238654,0.015458356,0.0013611183,0.11465063,0.0028702894,0.002333836,0.008385428,0.025380768,0.5004206
3,4,0.017664388,0.006049841,0.0058125434,0.008483912,0.017339397,0.033960007,0.0038574727,0.009230315,0.03763284,0.00870824,0.009064712,0.0027726882,0.0016692475,0.0041629723,0.003187495,0.08848631,0.0015478387,0.0074067824,0.0028854182,0.0013965205,0.66112417,0.0018321805,0.0072717834,0.002682877,0.00263385,0.003884401,0.0033622521,0.045889586
4,5,0.0050070146,0.0055184183,0.08306253,0.21146552,0.013470747,0.0054354235,0.0086981645,0.03020137,0.0038772768,0.042836804,0.08995494,0.026466068,0.010859223,0.0030055256,0.0024502457,0.0019998378,0.0011934827,0.00317786,0.0022882558,0.0009005104,0.006409874,0.0013684963,0.01103022,0.0013273621,0.0016718332,0.00835064,0.0034865406,0.41448575
5,6,0.007148954,0.0021580725,0.0055172574,0.030010995,0.0783243,0.01469926,0.014707095,0.031910103,0.004393915,0.011474277,0.08705163,0.0023085556,0.0015210415,0.0026254924,0.0012111169,0.0013269772,0.00072974875,0.0019929027,0.002088399,0.00078578264,0.012341441,0.000608403,0.012015792,0.0011451113,0.00092292135,0.00416766,0.0022942217,0.6645186
6,7,0.006341463,0.005106431,0.053420078,0.18315436,0.021370718,0.007826614,0.013168472,0.033376426,0.006319457,0.03537058,0.26392165,0.018908117,0.007136075,0.003098365,0.0022097724,0.002421787,0.0015273816,0.002354446,0.002896854,0.0010009436,0.00965353,0.0013318831,0.012940955,0.0011793317,0.0017664501,0.00750807,0.0054227444,0.289267
7,8,0.0055541922,0.002101698,0.005365691,0.024292607,0.02868092,0.006685826,0.01300409,0.038074896,0.0035267377,0.0075146854,0.0550341,0.0016437212,0.0012149052,0.002298406,0.00074732344,0.00085434515,0.00046848954,0.0015405081,0.0017358027,0.0005783871,0.0068778535,0.00040580967,0.010559081,0.00070209056,0.00049813243,0.002685987,0.0025975297,0.77475625
8,9,0.0060146656,0.0027265649,0.0434863,0.16054887,0.022898866,0.014255111,0.011322555,0.036452256,0.0064024865,0.042099442,0.16756742,0.013556642,0.005074749,0.0024928884,0.002310862,0.0012017973,0.0013282103,0.0023807313,0.0026864407,0.0012896255,0.008766364,0.0011105643,0.013535692,0.0015425195,0.0015446924,0.012086524,0.0030471354,0.41226992
9,10,0.003640074,0.001974058,0.0025499547,0.00799272,0.0155838085,0.002505112,0.009550059,0.04283779,0.0022108674,0.00303459,0.018070476,0.00078271166,0.00064676366,0.0027392528,0.00048660472,0.00078927795,0.00029576308,0.0016417039,0.0020447103,0.00030274605,0.0031673745,0.00028427615,0.004676578,0.0004911336,0.0003197178,0.001538746,0.0022766362,0.86756647
