,comment,time,username,id,timestamp,time_diff
3,Almost all countries prohibit non-citizens from purchasing land. What on earth are we thinking in this country? We are allowing our greatest geo-political and financial foe who is a Communist country the ability to own our farmland? Laws need to change and fast!,"5 Dec, 2023 04:38 AM",acemont,4,2023-12-05 04:38:00,0 days 00:00:00
33,America is being held hostage by a Dossier of incriminating information the CCP is holding on the Biden Crime Family!,"5 Dec, 2023 04:52 AM",CMAG🇺🇸,34,2023-12-05 04:52:00,0 days 00:14:00
20,So the mantra that corporate leaders have an obligation to maximize investor returns has some exceptions and limits. OK. I'd say they are not only for CCP risks.,"5 Dec, 2023 04:54 AM",jnford,21,2023-12-05 04:54:00,0 days 00:16:00
17,"For the love of Pete, can we stop buying batteries from China. Do we really need to base our entire transportation system by financing the CCP army?","5 Dec, 2023 05:06 AM",OrangeMan2024002,18,2023-12-05 05:06:00,0 days 00:28:00
63,"Defunding the chinese? Doesn't that involve stopping donations to the DNC? After all, isn't it the CCP who bribed Joe Biden?","5 Dec, 2023 05:23 AM",gremlis,64,2023-12-05 05:23:00,0 days 00:45:00
12,"never mind the Chinese communist party, America has had communist parties ingrained in it's fabric for over 75 yrs. Teacher & Labor Unions are stacked with communist advocates from these groups and no one has ever paid attention to that. The Chinese are late comers. Most universities are pro communist. and now that has been working it's way into grade schools.","5 Dec, 2023 05:24 AM",grigori,13,2023-12-05 05:24:00,0 days 00:46:00
82,"Have to get rid of most of the Democrat party, especially the ones in the White House and California","5 Dec, 2023 05:46 AM",Markmil,83,2023-12-05 05:46:00,0 days 01:08:00
39,"Any political party, politicians, organizations and companies that supports and bows before the Chinese Communist Party should be defunded, boycotted and banned!!!","5 Dec, 2023 05:48 AM",steverogers319,40,2023-12-05 05:48:00,0 days 01:10:00
44,Chinese communists would make no changes to the Biden / Dem party currently running America,"5 Dec, 2023 05:50 AM",spalted,45,2023-12-05 05:50:00,0 days 01:12:00
21,"Great idea, and stop allowing foreign countries to buy land and businesses in the US, and oh, TERM-LIMITS please for any and every office.","5 Dec, 2023 05:50 AM",Americanstrong931,22,2023-12-05 05:50:00,0 days 01:12:00
34,"We are holding ourselves hostage. Our laws are like a Swiss cheese (full of holes), always worry about offending someone therefore not fixing anything at the root of the problem. Trying to solve problems by fueling the problems we are trying to solve. We are digging our own hole.","5 Dec, 2023 05:51 AM",joeram,35,2023-12-05 05:51:00,0 days 01:13:00
79,The Democrat Party IS THE CCP!!,"5 Dec, 2023 05:52 AM",mommagoddess,80,2023-12-05 05:52:00,0 days 01:14:00
37,IF YOU INVEST IN: BLACKROCK VANGUARD STATE STREET THEY INVEST YOUR $$$ IN CCP,"5 Dec, 2023 05:54 AM",americathelight,38,2023-12-05 05:54:00,0 days 01:16:00
