,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
0,1,0.05625626,0.028769676,0.031015266,0.07416815,0.06176621,0.025045415,0.02584378,0.038505267,0.014601661,0.027858837,0.04609873,0.020894406,0.0074078664,0.018470934,0.008445695,0.018602075,0.002573718,0.02647885,0.0334069,0.0047624875,0.032793783,0.004837698,0.02667657,0.0029855685,0.00871662,0.022150673,0.012818301,0.31804863
1,2,0.047936223,0.03107877,0.030752359,0.070194535,0.060471702,0.02276664,0.025993736,0.033737924,0.01733631,0.026923247,0.037418257,0.023493709,0.00811505,0.017838717,0.008837791,0.013806071,0.0030216654,0.029068997,0.039074823,0.004964,0.025937844,0.0065201186,0.028317256,0.003231395,0.008510868,0.023082878,0.013170948,0.33839825
2,3,0.06804073,0.026877796,0.027380206,0.06244364,0.062326655,0.030113174,0.028271016,0.044933647,0.014287608,0.028690053,0.06343444,0.021301307,0.007768597,0.0213969,0.008693382,0.02103867,0.0029050298,0.030911012,0.03476819,0.0062071355,0.033658486,0.004758028,0.029610625,0.003825012,0.010178741,0.022379117,0.0155048,0.268296
3,4,0.061656512,0.033352036,0.029866664,0.07186174,0.064259246,0.02805025,0.03159647,0.036435585,0.017376462,0.029326374,0.053309508,0.02367664,0.010148797,0.020537896,0.011238528,0.02262418,0.0036348088,0.027830636,0.03804335,0.006670493,0.035645768,0.0064009405,0.03223471,0.00490181,0.01097309,0.023081139,0.015700888,0.24956556
4,5,0.059051767,0.031461824,0.029537207,0.0700883,0.06820494,0.029265637,0.030994914,0.037274454,0.020005466,0.028339121,0.053240705,0.026543412,0.011476984,0.021840295,0.014184073,0.023666563,0.0047321715,0.02874079,0.04498595,0.0077045495,0.034155115,0.009012992,0.033837978,0.006043228,0.012085352,0.027586447,0.018263265,0.21767652
5,6,0.06363814,0.030348519,0.028528562,0.056301758,0.062296193,0.021804377,0.029113479,0.039376594,0.011180688,0.029052489,0.04599843,0.016829778,0.0061873444,0.02110532,0.00818697,0.034006268,0.0016154321,0.022371667,0.02656698,0.0048427912,0.031090915,0.0035005135,0.025501298,0.0032788615,0.008984136,0.020548321,0.016965551,0.33077863
6,7,0.07881803,0.03621087,0.026965415,0.054877054,0.06496905,0.026187696,0.030775672,0.039193768,0.014529712,0.032197908,0.047255944,0.01908283,0.010241318,0.025232133,0.01091915,0.051446665,0.0027778917,0.026745796,0.033708654,0.007860697,0.039706957,0.0053510955,0.032386024,0.0054921038,0.012396404,0.025267519,0.020750042,0.2186536
7,8,0.064121485,0.03256392,0.029043611,0.07827979,0.0659631,0.03093711,0.029828222,0.038269583,0.017678693,0.027924752,0.057851195,0.023649,0.010913285,0.02076746,0.011456732,0.025278809,0.0040507084,0.031621844,0.042607374,0.0067265313,0.041099105,0.007024581,0.035068218,0.0049929856,0.012164218,0.026139347,0.015553173,0.20842509
8,9,0.0706078,0.034901448,0.025470171,0.059622057,0.068944246,0.030531993,0.03125659,0.041443147,0.019767605,0.028521016,0.06343164,0.023928292,0.012571004,0.022145571,0.011705921,0.033212017,0.004955434,0.030452466,0.040432747,0.008262597,0.040656697,0.008139022,0.039864745,0.0067209974,0.013247316,0.027066862,0.019472284,0.18266831
9,10,0.058384296,0.032159984,0.031115735,0.06837849,0.060715433,0.023461143,0.0276079,0.03971905,0.012889715,0.028194673,0.05290975,0.019227687,0.0067256265,0.018932818,0.008312711,0.02082052,0.0018759737,0.024986416,0.027687415,0.004829008,0.031954017,0.0037755189,0.026296666,0.0031426833,0.008664658,0.02052938,0.013392564,0.3233101
10,11,0.0680881,0.03234657,0.028692475,0.0670491,0.064488776,0.028490864,0.025810113,0.031886633,0.012011961,0.032680422,0.041587546,0.0177501,0.009370046,0.018698892,0.010883269,0.030947939,0.0019863688,0.02515198,0.034964956,0.006615219,0.040902693,0.004563865,0.02934234,0.0042544077,0.009320622,0.028169235,0.015079933,0.2788656
11,12,0.081079155,0.035439514,0.027111007,0.057588484,0.06665938,0.027616754,0.028343912,0.03729496,0.013935518,0.033288714,0.046126693,0.018994812,0.010421264,0.021871068,0.011529603,0.05699937,0.0026649085,0.029512944,0.03249251,0.0070321634,0.039206862,0.0054630265,0.03429984,0.004947231,0.012600805,0.027691068,0.01935388,0.21043459
12,13,0.065643154,0.026376465,0.02746866,0.057892222,0.06362628,0.026429923,0.026956799,0.03940505,0.012854015,0.02562524,0.0550425,0.018009914,0.006338028,0.019906182,0.008576304,0.022868214,0.0022624824,0.02619352,0.034547582,0.0050684544,0.03228049,0.003900386,0.026241902,0.003580353,0.008609075,0.020906415,0.014412998,0.31897736
13,14,0.08298806,0.03313824,0.030294565,0.06697088,0.06677357,0.028860008,0.027168313,0.039262507,0.017390722,0.030704053,0.052665535,0.02223911,0.009654734,0.023545846,0.01081424,0.039799467,0.0033146718,0.029781818,0.042223454,0.0071469303,0.042930923,0.0060585695,0.0317683,0.004829762,0.012245509,0.026228825,0.017302914,0.19389844
14,15,0.04814321,0.024834119,0.031765446,0.062067393,0.05689537,0.020625845,0.023545166,0.0390798,0.011378553,0.023508621,0.04394647,0.019103536,0.0051181936,0.01635788,0.0072315107,0.012422961,0.0016120678,0.022436209,0.027668502,0.0038385408,0.02686939,0.0032446256,0.022777043,0.002201698,0.0063747633,0.017094638,0.01069453,0.4091639
15,16,0.06980948,0.04286704,0.031482045,0.06564741,0.066713184,0.021454828,0.026285721,0.03659591,0.012587783,0.03108079,0.043796625,0.020547101,0.008646355,0.022138564,0.011480237,0.035503343,0.0018289171,0.027769344,0.028361166,0.0059103374,0.03532658,0.004610057,0.030476516,0.0037285078,0.00929425,0.023846382,0.018152924,0.26405856
16,17,0.0698653,0.03020608,0.027652418,0.05812924,0.0624146,0.034973893,0.026074504,0.038972925,0.021742778,0.02938248,0.056036495,0.029315306,0.01448753,0.023611888,0.0142166,0.02109534,0.006102032,0.035513394,0.058438655,0.0093844505,0.03920725,0.011817821,0.03837249,0.0073986975,0.012950164,0.031614322,0.018518172,0.17250519
17,18,0.06275245,0.040153645,0.027148342,0.06927822,0.065643474,0.03068884,0.034759346,0.035935488,0.018731235,0.031673815,0.05586653,0.024380088,0.013424855,0.021663498,0.013534809,0.03442435,0.0046545505,0.029148865,0.036729254,0.007996794,0.03921165,0.008634623,0.038909256,0.0064205783,0.01470783,0.028032133,0.019576827,0.18591867
18,19,0.06678031,0.034933213,0.029853277,0.06815737,0.06548503,0.027927937,0.03031345,0.038844496,0.013436057,0.030738376,0.05462002,0.021277316,0.009003584,0.020186132,0.010834819,0.03165358,0.0022200437,0.024451828,0.035210986,0.0063096317,0.03992014,0.005166504,0.03172631,0.0043188985,0.011044266,0.02332769,0.01621334,0.2460454
19,20,0.08495992,0.031709902,0.026084173,0.057918016,0.06517978,0.031200051,0.028112033,0.03853098,0.013415475,0.027814325,0.055711694,0.018950833,0.008194665,0.022987867,0.009520911,0.042771574,0.002193177,0.028779253,0.040388335,0.005754683,0.041718036,0.0046509556,0.029735375,0.0044749905,0.010878989,0.021546535,0.015959764,0.23085767
20,21,0.052289132,0.03029844,0.03144287,0.073060505,0.06449424,0.02602648,0.029007567,0.040762708,0.013688262,0.02783704,0.053874366,0.02253621,0.007117364,0.017037151,0.00828369,0.016392862,0.0024163106,0.025907919,0.032555696,0.0047818506,0.031955585,0.004433741,0.029036572,0.0031204561,0.009209008,0.021118876,0.012554122,0.30876097
21,22,0.0738152,0.035845414,0.03132743,0.064796194,0.06178864,0.032892823,0.029191572,0.033415582,0.01778163,0.03588155,0.046063267,0.021751704,0.013518716,0.024023352,0.012334491,0.032083374,0.0041038697,0.03081034,0.04568057,0.0083361855,0.04315345,0.007804509,0.033522885,0.0060709156,0.011911633,0.027490744,0.016709125,0.19789492
22,23,0.06203491,0.027097322,0.031322036,0.063640855,0.060686383,0.023433039,0.024766011,0.03766429,0.013611703,0.027087556,0.046000164,0.020433372,0.0066277427,0.019052953,0.008060637,0.016382853,0.0021312744,0.027806297,0.035818655,0.0047844364,0.033041596,0.004131938,0.025792086,0.0030903665,0.007599914,0.020631297,0.012084401,0.33518592
23,24,0.05372348,0.031097274,0.030488105,0.06838107,0.061492484,0.022130808,0.02559542,0.040630728,0.011750924,0.026564144,0.051185016,0.020529408,0.006807324,0.018201906,0.007821916,0.01492927,0.0018594931,0.024148041,0.028729284,0.004043273,0.02951748,0.0036607163,0.027266439,0.002741938,0.0073336195,0.019203335,0.012427268,0.34773985
24,25,0.05989051,0.033671044,0.032435257,0.06885044,0.06667329,0.023095366,0.02896203,0.041104343,0.013041162,0.030704819,0.055232327,0.020335082,0.008064784,0.018170753,0.00955483,0.025640717,0.0020930269,0.022833992,0.02637454,0.0056367186,0.032168623,0.004466036,0.028933143,0.003696078,0.009837792,0.021316878,0.015864253,0.29135212
25,26,0.064106345,0.028666925,0.0293914,0.059180293,0.06937176,0.03255534,0.02613247,0.034527674,0.023673432,0.029473213,0.045877606,0.032122634,0.020210216,0.021840049,0.01984571,0.028444182,0.008345739,0.035515368,0.059405766,0.012063698,0.0336497,0.021818181,0.043375805,0.011823551,0.018892366,0.035666462,0.021716619,0.1323075
26,27,0.073822424,0.033442575,0.0281039,0.05983527,0.067886576,0.0380338,0.031862415,0.044443667,0.017225374,0.028419934,0.0708779,0.022822587,0.012135,0.022183059,0.011263469,0.03195497,0.0044117486,0.028949976,0.039007165,0.008128758,0.041502815,0.006647742,0.039353695,0.006278737,0.013880545,0.026184987,0.017457593,0.17388323
27,28,0.08973778,0.0391646,0.02860877,0.06397306,0.06558004,0.031185506,0.026202042,0.033198446,0.021165483,0.033918887,0.047750358,0.024424147,0.014305842,0.026935985,0.01354884,0.050227214,0.0047460496,0.03539713,0.0471846,0.009070385,0.04772812,0.009025252,0.03677853,0.006521952,0.015033972,0.029718142,0.020366937,0.1285019
28,29,0.060354393,0.034628876,0.027867388,0.06952868,0.061020344,0.026881019,0.03035241,0.037974864,0.0151459,0.02694345,0.048767537,0.02131494,0.0075413343,0.01934459,0.008588843,0.020362107,0.0026000477,0.031469237,0.032516386,0.0045637707,0.03464485,0.004797962,0.031507477,0.003226466,0.008660694,0.022368161,0.013946431,0.29308188
29,30,0.07453838,0.041178558,0.029670041,0.060203943,0.061251152,0.023570307,0.02965984,0.037680857,0.012404418,0.033090416,0.041208312,0.019410815,0.009078638,0.025312781,0.01261291,0.058046,0.0019434984,0.02747706,0.027395971,0.0067558996,0.038344324,0.0041309814,0.030729642,0.004627059,0.01126,0.025254527,0.021563623,0.23160003
30,31,0.07908479,0.03685724,0.027800266,0.0671103,0.060517237,0.033345155,0.028692551,0.036569986,0.017448865,0.033120174,0.049541388,0.022912586,0.011499081,0.023146717,0.012356571,0.035728298,0.004071086,0.029594867,0.047924314,0.0072882124,0.045305155,0.0073060584,0.03305187,0.005827328,0.012900706,0.025597645,0.017302206,0.18809931
31,32,0.072971374,0.03507748,0.026405917,0.05898333,0.062520035,0.021760222,0.025905816,0.03466187,0.012439953,0.025031453,0.045369964,0.018300045,0.0062685637,0.02049334,0.008376733,0.034129716,0.0015377643,0.029050922,0.03426759,0.0041254913,0.03575548,0.0038299758,0.025833013,0.0030948368,0.007831219,0.021009333,0.015117204,0.30985138
32,33,0.05350821,0.036779355,0.035708982,0.07667711,0.0631218,0.023374712,0.029790211,0.035183605,0.015447686,0.032449618,0.047557924,0.023597088,0.009554287,0.019721314,0.010788847,0.021877669,0.0031585547,0.026679426,0.030823343,0.006219753,0.032533452,0.006296564,0.029947093,0.0039479677,0.011008539,0.022626214,0.015639648,0.27598107
