,id,approval,toxic,obscene,insult,threat,hate,offensive,neither
0,1,0.06893629,0.185605,0.09746843,0.0043182597,0.081541486,0.033917207,0.15460312,0.3736102
1,2,0.119410545,0.15986414,0.081358425,0.0045494414,0.08050728,0.031381283,0.20691012,0.3160187
2,3,0.044902563,0.1976564,0.1099913,0.0087112,0.095441684,0.04427219,0.14421062,0.35481405
3,4,0.031248556,0.1467392,0.06602525,0.005765663,0.06866955,0.035228547,0.08443169,0.5618915
4,5,0.06829853,0.17475295,0.088029966,0.0043234695,0.081952184,0.036314264,0.17191583,0.37441283
5,6,0.08184022,0.14566787,0.07645898,0.0053239493,0.08053933,0.040491663,0.24507128,0.32460678
6,7,0.14693455,0.14345439,0.08570017,0.0045257434,0.08645175,0.0322538,0.22349472,0.2771849
7,8,0.09208983,0.15519431,0.07837494,0.0039524287,0.075639665,0.032517456,0.15643363,0.40579775
8,9,0.0861287,0.1523715,0.07871877,0.0064730262,0.07213112,0.03195806,0.14934286,0.422876
9,10,0.107952334,0.15620252,0.081808805,0.0048422525,0.07615995,0.03253538,0.13995662,0.4005422
10,11,0.0687859,0.13845009,0.07200551,0.0034508652,0.06735038,0.036058944,0.18078695,0.4331113
11,12,0.045494135,0.13904905,0.07406115,0.004421354,0.06380996,0.037025105,0.13680631,0.49933296
12,13,0.052426517,0.12202549,0.07094518,0.0049702083,0.07020315,0.03337779,0.12206809,0.52398354
13,14,0.04709639,0.16617042,0.08598203,0.0053866333,0.08479258,0.034081317,0.111565694,0.46492487
14,15,0.043109924,0.14597957,0.07457531,0.0039850627,0.06779943,0.03726868,0.16967586,0.4576062
15,16,0.037961517,0.14165692,0.07493806,0.005862069,0.07348793,0.036496546,0.12459852,0.50499845
16,17,0.06020692,0.17510065,0.09333443,0.0059191776,0.08819375,0.036813263,0.13326779,0.407164
17,18,0.06172076,0.17110202,0.09217568,0.005035603,0.088936664,0.032512806,0.14521514,0.40330124
18,19,0.05312543,0.19381444,0.09794855,0.006029712,0.08887253,0.036783323,0.1271569,0.3962691
19,20,0.05490897,0.1718619,0.092732735,0.008441338,0.08878195,0.039387625,0.1310061,0.41287938
20,21,0.05473331,0.15399338,0.08671084,0.0052382294,0.07683563,0.04368481,0.19942585,0.37937796
21,22,0.07837337,0.14925197,0.083675005,0.0045197927,0.07571474,0.030813448,0.14490592,0.43274572
22,23,0.086645976,0.17519476,0.0903619,0.0074210986,0.09074326,0.03535307,0.15363689,0.360643
23,24,0.061751068,0.16306558,0.08936197,0.0074977293,0.08680104,0.037261255,0.12780118,0.42646018
24,25,0.06554781,0.19449845,0.09521273,0.006214579,0.08078021,0.038350772,0.12633568,0.3930598
25,26,0.102543265,0.12635635,0.071543925,0.0037513806,0.06603818,0.030417498,0.18928024,0.41006923
26,27,0.063900374,0.1800394,0.090451084,0.005251232,0.08003386,0.037617646,0.14387743,0.39882898
27,28,0.039620277,0.13196376,0.07969083,0.015860246,0.08851797,0.05809148,0.13419896,0.4520565
28,29,0.049402412,0.14696994,0.079934955,0.005547612,0.08029621,0.039647534,0.10488702,0.4933144
29,30,0.04838143,0.13772383,0.08182065,0.0071833553,0.0758586,0.04130483,0.11096192,0.49676546
30,31,0.07931868,0.18707684,0.08265473,0.0053945794,0.08422438,0.038508177,0.17723554,0.34558707
31,32,0.052407306,0.12417581,0.060388833,0.004591834,0.058639195,0.03214433,0.11942641,0.5482263
32,33,0.14719835,0.18024372,0.092074424,0.0049448055,0.08410454,0.029018989,0.13424699,0.32816815
33,34,0.0739206,0.1511813,0.08096346,0.0037085745,0.06850464,0.034411952,0.2064981,0.3808114
34,35,0.10298445,0.16946585,0.090559565,0.0061197425,0.08586283,0.033578526,0.16289118,0.34853783
35,36,0.0559914,0.16959353,0.09068564,0.0056569222,0.07790777,0.04056612,0.14263825,0.41696042
36,37,0.07838639,0.15434149,0.08214322,0.0046275384,0.07836299,0.03129796,0.1462311,0.42460936
37,38,0.049311507,0.13496526,0.07244189,0.0047164345,0.06343126,0.039768193,0.19552779,0.43983772
38,39,0.08396,0.17889333,0.09028099,0.004257118,0.08809665,0.031739444,0.16428684,0.3584856
39,40,0.0881861,0.16550319,0.09321979,0.00413784,0.07562392,0.035062462,0.18718338,0.35108337
40,41,0.036987312,0.14180915,0.07943232,0.0066818846,0.07401885,0.043944214,0.13106395,0.4860623
41,42,0.10680574,0.13868953,0.076996595,0.0050759655,0.08242703,0.027007163,0.15041906,0.41257888
42,43,0.036764,0.12768736,0.07657538,0.012000941,0.07356702,0.050635032,0.11003426,0.51273596
43,44,0.042372182,0.1562611,0.08032587,0.0067309234,0.075981066,0.04123967,0.10313254,0.4939566
44,45,0.0769151,0.14478506,0.07273229,0.0051443884,0.0696136,0.030092208,0.14388889,0.45682847
45,46,0.088168606,0.20181398,0.11608668,0.009132658,0.10045368,0.04128526,0.14792095,0.29513818
46,47,0.09266418,0.12931588,0.066424996,0.0055813077,0.06726722,0.038297847,0.21160357,0.38884503
47,48,0.085213155,0.14408138,0.08631593,0.004984599,0.08308353,0.03349556,0.1762228,0.3866031
48,49,0.10839311,0.15384676,0.082359284,0.0047386736,0.07926097,0.03248181,0.19921163,0.33970773
49,50,0.04296909,0.14980507,0.06875256,0.004928971,0.072473034,0.034339968,0.114466436,0.5122649
50,51,0.06893629,0.185605,0.09746843,0.0043182597,0.081541486,0.033917207,0.15460312,0.3736102
51,52,0.114766784,0.1626599,0.10313991,0.0061687976,0.09702316,0.034177847,0.21187516,0.27018848
52,53,0.05148698,0.13256341,0.08316156,0.010119865,0.075600386,0.04646684,0.13179405,0.46880683
53,54,0.1341459,0.16704921,0.08762891,0.0034077,0.08275991,0.02443171,0.20524082,0.2953359
54,55,0.061812546,0.15263548,0.08552322,0.0063066464,0.08318707,0.042417612,0.15452848,0.41358894
55,56,0.13718875,0.12579215,0.0699751,0.004423212,0.06156642,0.03270383,0.28246868,0.28588188
56,57,0.04899437,0.15542537,0.084378175,0.0040674903,0.07204037,0.033746872,0.104549594,0.4967977
57,58,0.050820086,0.15353741,0.081228696,0.005844413,0.077367365,0.036917645,0.11241453,0.4818699
58,59,0.26271108,0.15286824,0.07146591,0.0029139011,0.07073251,0.024810702,0.22021706,0.19428061
59,60,0.04788367,0.17600653,0.09030155,0.008522289,0.08474447,0.040602945,0.100690775,0.45124775
60,61,0.08184022,0.14566787,0.07645898,0.0053239493,0.08053933,0.040491663,0.24507128,0.32460678
61,62,0.08382331,0.13148639,0.077233225,0.0064354124,0.06810258,0.04030796,0.20063592,0.3919752
62,63,0.17882465,0.17999981,0.09776756,0.004399782,0.08550853,0.028631456,0.26935884,0.15550938
63,64,0.047442324,0.12478753,0.063796535,0.0038931272,0.059744794,0.03675987,0.15368897,0.50988686
64,65,0.038588386,0.182415,0.089860104,0.0049013845,0.082039945,0.03488407,0.09636883,0.47094235
65,66,0.058673132,0.18788,0.08917531,0.0063689086,0.08028967,0.040532142,0.121653385,0.41542742
66,67,0.050309256,0.15945324,0.08073581,0.0059944675,0.07194963,0.03391116,0.08375129,0.51389515
67,68,0.09577595,0.13063875,0.08180938,0.0050723655,0.07541282,0.03764732,0.20152889,0.3721145
68,69,0.1408307,0.12710445,0.07114312,0.0037647292,0.066195965,0.030726196,0.27422035,0.28601453
69,70,0.051287998,0.17378852,0.07828141,0.00413744,0.073916554,0.030927466,0.10334252,0.4843182
70,71,0.07225291,0.17479104,0.086401895,0.0036914449,0.072847314,0.028147656,0.12880653,0.43306118
71,72,0.07510629,0.14923306,0.080355965,0.004752225,0.07758208,0.037082806,0.22767147,0.3482161
72,73,0.051287998,0.17378852,0.07828141,0.00413744,0.073916554,0.030927466,0.10334252,0.4843182
73,74,0.13718875,0.12579215,0.0699751,0.004423212,0.06156642,0.03270383,0.28246868,0.28588188
74,75,0.06897259,0.15643862,0.08201875,0.0049213734,0.07079319,0.03751709,0.15506302,0.4242754
75,76,0.08106954,0.17770568,0.087217726,0.006993967,0.083186194,0.032962132,0.08736242,0.44350237
76,77,0.02195848,0.14544377,0.075270824,0.003827736,0.080023475,0.037056517,0.10285321,0.533566
77,78,0.073825814,0.13676356,0.06841384,0.0027494242,0.06650236,0.027199717,0.15606962,0.46847564
78,79,0.06790919,0.12964264,0.07046377,0.00475062,0.0696032,0.035672862,0.18550086,0.4364569
79,80,0.082448654,0.16720551,0.0857411,0.0056502805,0.08307074,0.035677105,0.14203972,0.3981669
80,81,0.06554781,0.19449845,0.09521273,0.006214579,0.08078021,0.038350772,0.12633568,0.3930598
81,82,0.08743576,0.14191425,0.080537096,0.0075524417,0.08401791,0.039169934,0.1759213,0.3834513
82,83,0.07556478,0.16332915,0.077606045,0.0039237784,0.076621294,0.033334006,0.14813632,0.42148462
83,84,0.09323398,0.13943703,0.0763008,0.004775936,0.07461063,0.03354948,0.16021854,0.41787362
84,85,0.029718101,0.15121812,0.06829953,0.0069578774,0.066369206,0.038414482,0.06569364,0.57332903
85,86,0.038215846,0.1399201,0.0765685,0.00510016,0.06826453,0.045437314,0.18214458,0.44434905
86,87,0.083574526,0.15961729,0.09505763,0.00495012,0.087469,0.035216566,0.20627072,0.32784417
87,88,0.07069688,0.15339777,0.091182075,0.008953407,0.09173234,0.04387183,0.17330956,0.3668561
88,89,0.081349276,0.13546574,0.06301455,0.0029496206,0.057196252,0.03325223,0.21181053,0.41496176
89,90,0.059051286,0.15276125,0.07994329,0.0041357325,0.071540184,0.037182797,0.166238,0.42914745
90,91,0.036764,0.12768736,0.07657538,0.012000941,0.07356702,0.050635032,0.11003426,0.51273596
91,92,0.087917924,0.13345116,0.06714864,0.0033499901,0.062184498,0.027909597,0.15095134,0.4670868
92,93,0.037595976,0.14950624,0.07888085,0.007553535,0.0753027,0.04789113,0.15254393,0.45072573
93,94,0.122228034,0.1923968,0.105305254,0.00502834,0.08742862,0.027406206,0.13602778,0.32417896
94,95,0.04788367,0.17600653,0.09030155,0.008522289,0.08474447,0.040602945,0.100690775,0.45124775
95,96,0.15338962,0.17601219,0.08909182,0.0041260063,0.083221965,0.030568236,0.18998577,0.27360433
96,97,0.08490556,0.18681972,0.092042066,0.0056414343,0.08731335,0.034957577,0.14988072,0.35843956
97,98,0.14185382,0.17651711,0.08244424,0.0034475317,0.08236337,0.030467074,0.20130038,0.28160647
98,99,0.080109484,0.15650329,0.08277685,0.0052150036,0.07900076,0.034692656,0.13815653,0.4235454
99,100,0.057243936,0.14796384,0.08303028,0.0047246697,0.073828414,0.03762072,0.15170123,0.44388697
100,101,0.06850109,0.18136367,0.08399499,0.004313757,0.07668054,0.033294585,0.15357655,0.3982748
101,102,0.02906045,0.1445579,0.0701329,0.004402628,0.06349962,0.036214527,0.08905735,0.56307465
102,103,0.07762307,0.1740258,0.093798645,0.005656707,0.0822288,0.04064076,0.1932179,0.3328083
103,104,0.086645976,0.17519476,0.0903619,0.0074210986,0.09074326,0.03535307,0.15363689,0.360643
104,105,0.07744167,0.13475862,0.067317635,0.003804302,0.06308102,0.034743506,0.20996864,0.4088846
105,106,0.051605232,0.14839858,0.07785073,0.0059937597,0.07799558,0.042928487,0.13704573,0.45818186
106,107,0.06356541,0.19328235,0.10401622,0.006306206,0.088094085,0.038483538,0.16389477,0.34235737
107,108,0.08723733,0.15167068,0.07804405,0.0036139006,0.069597885,0.031944554,0.17653593,0.4013556
108,109,0.047834497,0.11275851,0.057908993,0.00555612,0.054646842,0.03387615,0.11695148,0.5704674
109,110,0.044516157,0.14705297,0.07257171,0.0043320213,0.06954151,0.036114696,0.11506444,0.5108065
110,111,0.052158277,0.12984131,0.07820261,0.0045555793,0.07159819,0.035422556,0.16549176,0.46272978
111,112,0.023744196,0.1283316,0.068030804,0.0059879106,0.06550037,0.043151595,0.10879616,0.55645734
112,113,0.1341459,0.16704921,0.08762891,0.0034077,0.08275991,0.02443171,0.20524082,0.2953359
113,114,0.06558457,0.14778566,0.072620995,0.0038410968,0.06807408,0.038305122,0.20947129,0.3943172
114,115,0.07907567,0.2091099,0.105083406,0.007131637,0.09914125,0.037149683,0.14876556,0.31454286
115,116,0.1613742,0.16242479,0.077932365,0.0022295045,0.0742556,0.02451361,0.23129301,0.2659769
