,comment,time,username,id,timestamp,time_diff
321,And so ... the 'lawful' cheating begins!,"22 Dec, 2023 03:28 AM",senorbiggles,322,2023-12-22 03:28:00,0 days 00:00:00
875,And so ... the 'lawful' cheating begins!,"22 Dec, 2023 03:28 AM",senorbiggles,876,2023-12-22 03:28:00,0 days 00:00:00
296,Democrats desperately rigging the elections in their favor.,"22 Dec, 2023 03:28 AM",HarryBaals404,297,2023-12-22 03:28:00,0 days 00:00:00
850,Democrats desperately rigging the elections in their favor.,"22 Dec, 2023 03:28 AM",HarryBaals404,851,2023-12-22 03:28:00,0 days 00:00:00
144,Democrats can’t win on their achievements so they will rig the election in their favor. ,"22 Dec, 2023 03:29 AM",HarryBaals404,145,2023-12-22 03:29:00,0 days 00:01:00
698,Democrats can’t win on their achievements so they will rig the election in their favor. ,"22 Dec, 2023 03:29 AM",HarryBaals404,699,2023-12-22 03:29:00,0 days 00:01:00
109,You wonder why tens of thousands have fled the state only to be replaced by tens of thousands of unemployed homeless illegals. New York deserves what they get. ,"22 Dec, 2023 03:31 AM",HarryBaals404,110,2023-12-22 03:31:00,0 days 00:03:00
663,You wonder why tens of thousands have fled the state only to be replaced by tens of thousands of unemployed homeless illegals. New York deserves what they get. ,"22 Dec, 2023 03:31 AM",HarryBaals404,664,2023-12-22 03:31:00,0 days 00:03:00
60,"Throughout the whole process you keep seeing phrases along the lines of ""Democratic leadership want to undo changes that allowed blue seats to turn red in the last election"". That is the EXACT definition of gerrymandering!!They want to redraw the maps in a way that benefits the Democrat party. And the big problem other representatives in Democrat controlled districts have is they're worried they would be splitting some of these Republican held districts in such a way that it would be moving some of them into their deep blue district making it more purple? NY is so corrupt it's to the point of being a punchline at this point. ","22 Dec, 2023 03:37 AM",red5delta141,61,2023-12-22 03:37:00,0 days 00:09:00
614,"Throughout the whole process you keep seeing phrases along the lines of ""Democratic leadership want to undo changes that allowed blue seats to turn red in the last election"". That is the EXACT definition of gerrymandering!!They want to redraw the maps in a way that benefits the Democrat party. And the big problem other representatives in Democrat controlled districts have is they're worried they would be splitting some of these Republican held districts in such a way that it would be moving some of them into their deep blue district making it more purple? NY is so corrupt it's to the point of being a punchline at this point. ","22 Dec, 2023 03:37 AM",red5delta141,615,2023-12-22 03:37:00,0 days 00:09:00
419,"NY state seems to have fair districting. The percentage of representatives by party is roughly the percentage of votes by party. Why are they redistricting?
I'm a Deep Statist and Never Trumper, but I want less less gerrymandering in all states, including NY which is mine.","22 Dec, 2023 03:44 AM",√Moderate🧠עם-ישראל-חי,420,2023-12-22 03:44:00,0 days 00:16:00
973,"NY state seems to have fair districting. The percentage of representatives by party is roughly the percentage of votes by party. Why are they redistricting?
I'm a Deep Statist and Never Trumper, but I want less less gerrymandering in all states, including NY which is mine.","22 Dec, 2023 03:44 AM",√Moderate🧠עם-ישראל-חי,974,2023-12-22 03:44:00,0 days 00:16:00
322,"The Fake Electors scheme was attempted cheating, but not legal.","22 Dec, 2023 04:05 AM",bluefreedom480,323,2023-12-22 04:05:00,0 days 00:37:00
876,"The Fake Electors scheme was attempted cheating, but not legal.","22 Dec, 2023 04:05 AM",bluefreedom480,877,2023-12-22 04:05:00,0 days 00:37:00
297,But you approved of the Fake Electors scheme?,"22 Dec, 2023 04:06 AM",bluefreedom480,298,2023-12-22 04:06:00,0 days 00:38:00
851,But you approved of the Fake Electors scheme?,"22 Dec, 2023 04:06 AM",bluefreedom480,852,2023-12-22 04:06:00,0 days 00:38:00
839,Left NY in 1977. Never looked back. Failed state.,"22 Dec, 2023 04:13 AM",AntiCommunist65,840,2023-12-22 04:13:00,0 days 00:45:00
285,Left NY in 1977. Never looked back. Failed state.,"22 Dec, 2023 04:13 AM",AntiCommunist65,286,2023-12-22 04:13:00,0 days 00:45:00
110,"It just doesn’t make any sense that NY residents, angry over how the state’s policies are making their lives miserable, keep voting for democrats and expecting things will change for the better. That’s the definition of insanity, which proves democrats are insane. ","22 Dec, 2023 04:17 AM",studlymeganuts2,111,2023-12-22 04:17:00,0 days 00:49:00
664,"It just doesn’t make any sense that NY residents, angry over how the state’s policies are making their lives miserable, keep voting for democrats and expecting things will change for the better. That’s the definition of insanity, which proves democrats are insane. ","22 Dec, 2023 04:17 AM",studlymeganuts2,665,2023-12-22 04:17:00,0 days 00:49:00
699,Doubtful you know what you’re talking about ,"22 Dec, 2023 04:22 AM",☠️☠️The_Grimm_Reaper☠️☠️,700,2023-12-22 04:22:00,0 days 00:54:00
145,Doubtful you know what you’re talking about ,"22 Dec, 2023 04:22 AM",☠️☠️The_Grimm_Reaper☠️☠️,146,2023-12-22 04:22:00,0 days 00:54:00
61,You would think by now that someone would have devised a fair re-redistricting program based on population and not political party.,"22 Dec, 2023 04:26 AM",schmedlapp,62,2023-12-22 04:26:00,0 days 00:58:00
840,Left in 2007.  Best move ever. ,"22 Dec, 2023 04:26 AM",BalsamGuy,841,2023-12-22 04:26:00,0 days 00:58:00
286,Left in 2007.  Best move ever. ,"22 Dec, 2023 04:26 AM",BalsamGuy,287,2023-12-22 04:26:00,0 days 00:58:00
