,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
0,1,0.073649615,0.033638243,0.025037503,0.05835098,0.058556035,0.02661029,0.023647292,0.03245487,0.012918843,0.02854401,0.039982904,0.01768994,0.0076718135,0.022231592,0.009720448,0.031269122,0.0022554595,0.031066848,0.03716121,0.0052383426,0.040581476,0.004661934,0.028180808,0.004060087,0.008733806,0.025834441,0.015025575,0.29522654
1,2,0.039357778,0.025258267,0.030159429,0.064680986,0.052747317,0.017755888,0.02563126,0.03810935,0.010549999,0.023302572,0.04219243,0.017101483,0.0043977867,0.014615526,0.0059541757,0.010803997,0.0014310819,0.022108043,0.021383729,0.0034499255,0.02332677,0.0029312049,0.019110007,0.0019744795,0.0061383564,0.01678948,0.00981555,0.44892302
2,3,0.069669,0.037828885,0.03282802,0.07120073,0.06204368,0.032012098,0.029449036,0.0346967,0.020174572,0.031636808,0.050233006,0.02615695,0.016270619,0.023298895,0.014300458,0.0334502,0.0053704535,0.03415437,0.048427377,0.009277569,0.044482496,0.011360456,0.038092915,0.0068877414,0.01581738,0.033330336,0.018743476,0.1488058
3,4,0.06134887,0.038617313,0.031432107,0.07048314,0.0675992,0.023330105,0.03089633,0.03524284,0.013862436,0.031780194,0.044414397,0.019965276,0.00888915,0.01972692,0.010892301,0.02883639,0.0024977333,0.026279802,0.030057803,0.005672489,0.033019554,0.0055158706,0.029851357,0.003763792,0.010259317,0.024658252,0.016108975,0.27499816
4,5,0.069497816,0.034374844,0.031348296,0.07176093,0.06402764,0.030067518,0.030106744,0.03829249,0.018152699,0.029566957,0.055690426,0.023799924,0.011267795,0.022923514,0.010746195,0.029099556,0.003925799,0.031827133,0.041462768,0.006896652,0.040100235,0.0071282247,0.03100945,0.0051617064,0.012072711,0.026479673,0.016479027,0.20673329
5,6,0.05711806,0.027383469,0.02776148,0.06454729,0.06078211,0.024360858,0.024275519,0.039899904,0.013453026,0.026670106,0.047948416,0.021068953,0.0067598647,0.01930127,0.008497384,0.018661685,0.0026008883,0.028158974,0.03792241,0.004525187,0.03250034,0.0045945747,0.029142093,0.0031864305,0.008845628,0.02253376,0.012415669,0.32508472
6,7,0.055666454,0.034749374,0.03233005,0.0712874,0.0628016,0.023508735,0.026703143,0.034962673,0.012380062,0.029596757,0.044699647,0.021469768,0.008107936,0.017342813,0.008354092,0.01815409,0.0019601337,0.02547161,0.03246289,0.0049376735,0.036504984,0.0046786796,0.02700459,0.0032804734,0.008053859,0.023520699,0.013155107,0.31685472
7,8,0.060963128,0.03318809,0.028714022,0.06405448,0.062267087,0.028789483,0.03061187,0.038708556,0.014000274,0.027097723,0.053742558,0.018798498,0.0084716445,0.019866362,0.008911732,0.02375045,0.0025280418,0.02645628,0.031603973,0.005528623,0.036181334,0.0049808007,0.028612526,0.004041775,0.010154428,0.023482673,0.014152753,0.29034084
8,9,0.048468683,0.030875036,0.033482436,0.073680826,0.058691163,0.023515278,0.027835535,0.03784933,0.0117429625,0.02795172,0.047784064,0.020153822,0.006174356,0.016759852,0.0075914785,0.014956793,0.0019184334,0.024948964,0.02824311,0.004237182,0.02989318,0.0038067012,0.02423491,0.0026666326,0.008081638,0.021158319,0.011534111,0.3517635
9,10,0.053324584,0.03129217,0.03086358,0.07302337,0.060820106,0.025949834,0.027579477,0.039321296,0.013256622,0.027725888,0.046842918,0.021105897,0.007973113,0.018450094,0.008672083,0.017939933,0.0025065003,0.0272192,0.033962164,0.0045935884,0.031384356,0.004847812,0.02929516,0.0031876913,0.00894748,0.023478804,0.013161959,0.31327435
10,11,0.05700679,0.03060458,0.030154094,0.07774372,0.062021166,0.026701001,0.029507224,0.03669337,0.015632166,0.027894968,0.04760489,0.022023963,0.007946413,0.019200223,0.009209012,0.019828321,0.0028618667,0.030024664,0.035756875,0.0053380406,0.034558073,0.0054055993,0.02957376,0.003395936,0.009445284,0.024504658,0.013217184,0.28614613
11,12,0.068068296,0.03425278,0.02918803,0.074695654,0.06166881,0.030807316,0.028346727,0.034606226,0.016229557,0.029106624,0.051609732,0.022374645,0.010201082,0.02167723,0.01078085,0.026580164,0.00326504,0.031231914,0.044275768,0.0060112868,0.041623138,0.0064852717,0.03333201,0.004133952,0.01124436,0.026707416,0.014795522,0.22670063
12,13,0.051837623,0.03396647,0.033104792,0.070099995,0.060557738,0.021054983,0.027440244,0.036931474,0.012870346,0.027076805,0.046655312,0.020295184,0.006726991,0.017368076,0.00804328,0.016447127,0.0021874015,0.023681754,0.026827049,0.0048328787,0.029427772,0.004368991,0.02589233,0.0028620998,0.007861612,0.019544808,0.013041153,0.34899572
13,14,0.05862033,0.033585366,0.02863544,0.06421474,0.06741002,0.02837318,0.02733206,0.038159806,0.017333236,0.027944164,0.051358834,0.024423864,0.010960143,0.021491945,0.011814032,0.020630317,0.0037393793,0.030443339,0.04166102,0.00632192,0.03570232,0.008148674,0.03744263,0.0053227954,0.011270497,0.02835121,0.017403206,0.24190553
14,15,0.057585955,0.03002378,0.028664863,0.07003042,0.06372064,0.026164128,0.02766506,0.03475887,0.014079612,0.026283076,0.04751811,0.019626582,0.0075228247,0.019251885,0.009153932,0.018745147,0.002694183,0.027369667,0.035491113,0.005185642,0.0331616,0.004895386,0.029851625,0.003270082,0.008333436,0.024808863,0.013001893,0.31114164
15,16,0.053731415,0.03082225,0.030516515,0.0647712,0.061305966,0.023919797,0.03356985,0.041487478,0.015988043,0.028366448,0.04362325,0.021751862,0.007839512,0.018712316,0.009650962,0.017159997,0.0036812804,0.031374943,0.034758423,0.006279928,0.031160383,0.0066186073,0.028023668,0.0038599782,0.009624304,0.024139231,0.014002932,0.30325937
16,17,0.07826077,0.03568185,0.027448308,0.0652178,0.06356938,0.03812703,0.028911958,0.03449818,0.020538587,0.033893123,0.056393217,0.025171138,0.017839352,0.02531634,0.015167422,0.040800232,0.0060286187,0.030322315,0.049908176,0.009971676,0.042323552,0.011803957,0.0414514,0.008594861,0.016895682,0.0359431,0.020326199,0.119595826
17,18,0.068179354,0.028363304,0.029138535,0.065846935,0.061457936,0.028627934,0.024835601,0.04023282,0.015413646,0.028899902,0.046810888,0.020642236,0.008647172,0.02139666,0.010012392,0.025358833,0.002642338,0.027976047,0.042415097,0.00571451,0.039255805,0.0054162056,0.029118985,0.0039109527,0.010117477,0.025623284,0.014605173,0.26933998
18,19,0.0682787,0.043158695,0.025948731,0.05831224,0.06344453,0.029322714,0.029909791,0.036276393,0.017255845,0.030212065,0.051457833,0.022663988,0.012426531,0.024364665,0.012691153,0.036124796,0.004243721,0.03139815,0.037896346,0.008198264,0.043488845,0.009137604,0.04053836,0.0064500794,0.012406309,0.027195709,0.02023772,0.19696018
19,20,0.06719199,0.031198876,0.027907796,0.060338333,0.063841715,0.023154002,0.024186885,0.03524009,0.010635022,0.02931843,0.040006716,0.017929366,0.0067328475,0.017919818,0.008866457,0.03530562,0.0013800482,0.026546547,0.028628496,0.0048910673,0.036024217,0.0038392036,0.026584852,0.0030380422,0.007776175,0.023538249,0.014850272,0.3231288
20,21,0.061689194,0.0341177,0.031816218,0.073415495,0.06231156,0.027937995,0.029925153,0.035981514,0.018076241,0.028953353,0.04760397,0.025092633,0.010248175,0.021412618,0.010820703,0.021462718,0.0041600214,0.032449227,0.04065564,0.0068424875,0.036780853,0.007345526,0.032028385,0.004400492,0.010208677,0.02728471,0.015530323,0.24144846
21,22,0.06556761,0.033512414,0.034041706,0.073706135,0.062221292,0.026844034,0.030215412,0.038436916,0.015630905,0.028684096,0.051592436,0.023618836,0.0077986773,0.022595067,0.009243661,0.02110817,0.0026132537,0.02952832,0.03502316,0.005388235,0.037060704,0.0052183596,0.02701356,0.0032158904,0.00935615,0.021926785,0.014160504,0.26467776
22,23,0.056235366,0.0315854,0.030153336,0.07308711,0.06119875,0.02376312,0.030188864,0.03762437,0.014689381,0.026466673,0.047181588,0.020474855,0.007065807,0.01809064,0.007786485,0.016761838,0.0023557935,0.027931053,0.03224927,0.0046225945,0.03129778,0.0047264025,0.028853633,0.0028527523,0.007843237,0.02016368,0.012511287,0.3222389
23,24,0.050965372,0.024447072,0.028381787,0.05702144,0.05377941,0.021810416,0.024996491,0.036754902,0.0111853285,0.023401503,0.046871215,0.017292237,0.004432272,0.018137619,0.007101662,0.017156884,0.0016584628,0.02583744,0.02739866,0.0037868845,0.027511092,0.0031514107,0.021599017,0.0024205316,0.006634012,0.01754594,0.011705104,0.4070159
24,25,0.056790914,0.030487495,0.0344816,0.07394167,0.059913076,0.025278384,0.0294949,0.03954097,0.014362044,0.029199807,0.049190547,0.02252667,0.007872549,0.021220345,0.0089955395,0.017414521,0.0027479117,0.026875373,0.031230193,0.005747531,0.032717433,0.0050789514,0.027394446,0.003180332,0.009303615,0.021517165,0.013620746,0.2998753
25,26,0.07970821,0.036811884,0.029358044,0.062363796,0.06477516,0.026175262,0.028829815,0.03890786,0.012943195,0.029990084,0.053637497,0.019164363,0.008020499,0.023096042,0.009178003,0.03867996,0.0018566191,0.027179914,0.035619624,0.0053543705,0.03882961,0.004237938,0.028615255,0.0039714896,0.010318295,0.0221851,0.01722226,0.24296989
