,id,approval,toxic,obscene,insult,threat,hate,offensive,neither
0,1,0.042336963,0.17350093,0.094236985,0.0059386073,0.08860864,0.04113047,0.16178353,0.3924639
1,2,0.03172587,0.13265143,0.06763047,0.004313418,0.05966532,0.040317725,0.15241176,0.511284
2,3,0.037767448,0.14330374,0.07592455,0.004033695,0.07324647,0.04060536,0.15565749,0.46946138
3,4,0.09824397,0.14653331,0.06487981,0.0026298417,0.063290395,0.027262326,0.17846994,0.4186904
4,5,0.20451711,0.13852982,0.07436063,0.0039887996,0.07083222,0.028540868,0.23470584,0.24452472
5,6,0.05495711,0.16327474,0.083458334,0.008729959,0.087415725,0.042572193,0.13177507,0.427817
6,7,0.17678523,0.17515127,0.081601925,0.0023068832,0.08476842,0.022161122,0.21142887,0.24579631
7,8,0.12141723,0.14292698,0.06602436,0.0037629425,0.06751866,0.031501204,0.16700259,0.39984602
8,9,0.04524565,0.15408227,0.07463775,0.00456992,0.07096681,0.033724695,0.09097592,0.52579695
9,10,0.047660057,0.15253267,0.08408312,0.0037382487,0.07509765,0.040186785,0.18114915,0.41555235
10,11,0.07306346,0.12569194,0.07881637,0.0069336304,0.0680156,0.041485056,0.20800458,0.39798936
11,12,0.33544388,0.12962148,0.08495412,0.0056236284,0.073956355,0.022751257,0.20921841,0.13843086
12,13,0.028712746,0.13587749,0.07172375,0.0048897765,0.06463301,0.045002013,0.08604137,0.5631199
13,14,0.042427715,0.1720578,0.085490674,0.003855104,0.075917676,0.03770947,0.18695351,0.39558798
14,15,0.058749314,0.19649997,0.10381167,0.005650164,0.09556705,0.039298445,0.19515103,0.3052723
15,16,0.028391752,0.114065416,0.05960019,0.006684644,0.06460574,0.04136282,0.08310633,0.60218316
16,17,0.052275967,0.22078289,0.11908297,0.011831749,0.12507215,0.050165154,0.11662311,0.30416605
17,18,0.059595406,0.16641499,0.08939223,0.005426069,0.07889269,0.03964154,0.17125936,0.38937768
18,19,0.12376639,0.156685,0.08372271,0.0045704492,0.08683189,0.027761534,0.1778409,0.33882117
19,20,0.030316712,0.14188835,0.071178675,0.005446311,0.065931015,0.03666779,0.09477579,0.55379534
20,21,0.07675777,0.14350705,0.075621955,0.0038348706,0.07223271,0.03516229,0.18656097,0.40632236
21,22,0.046960033,0.12425036,0.06996357,0.003927082,0.06358127,0.0356695,0.13646115,0.519187
22,23,0.04196909,0.15265033,0.0761467,0.0043338905,0.06741501,0.038177453,0.1064145,0.512893
23,24,0.04250764,0.15745601,0.07250316,0.007498598,0.080407195,0.04022068,0.09347699,0.5059298
24,25,0.05634139,0.1348269,0.06815533,0.002714561,0.062588066,0.035505906,0.24688724,0.39298064
25,26,0.040373687,0.16167977,0.086056545,0.0035818464,0.08123354,0.03968561,0.16221246,0.42517653
26,27,0.1488297,0.17121741,0.081959315,0.0026399612,0.08199505,0.026369607,0.31560424,0.17138474
27,28,0.12827428,0.16028832,0.09162195,0.006284679,0.094775625,0.030988721,0.14273785,0.34502864
28,29,0.06490375,0.17298141,0.08728417,0.0052377577,0.078298934,0.040246416,0.17401044,0.3770371
29,30,0.07199993,0.14391464,0.06865854,0.0028349322,0.0659975,0.030070227,0.19085246,0.42567182
30,31,0.07333172,0.15640502,0.0803683,0.0035759644,0.071656995,0.035731483,0.17233963,0.40659082
31,32,0.3021012,0.13601305,0.064779066,0.0027301484,0.06476503,0.018922964,0.23336944,0.17731912
32,33,0.052051302,0.13297792,0.06610048,0.0035131054,0.062501326,0.032728955,0.15047175,0.49965525
33,34,0.08396623,0.12283377,0.05950365,0.0026752304,0.055926625,0.029737987,0.20063098,0.4447256
34,35,0.046248794,0.15525156,0.07172416,0.0036902125,0.07323145,0.040397104,0.15975352,0.44970316
35,36,0.3565721,0.13093087,0.078828916,0.003935448,0.0702859,0.020629577,0.19700083,0.14181635
36,37,0.09406581,0.14162084,0.07038381,0.003995951,0.065312825,0.03444477,0.16115044,0.42902547
37,38,0.12118938,0.16877805,0.08353794,0.003425151,0.07954666,0.029666645,0.16384898,0.3500072
38,39,0.053302195,0.13049598,0.07247971,0.0054825745,0.06798306,0.037212696,0.13483468,0.49820912
39,40,0.12293188,0.16738717,0.10185036,0.0063936342,0.09465408,0.03201781,0.17156419,0.30320084
40,41,0.033390462,0.14743672,0.07014503,0.0037501792,0.06411178,0.034187175,0.09885133,0.54812735
41,42,0.07081072,0.14837019,0.075399965,0.003897205,0.07096499,0.033788938,0.14485286,0.45191514
42,43,0.09046409,0.14932273,0.08468575,0.0060288715,0.079629876,0.033551972,0.14310828,0.4132084
43,44,0.23376083,0.1719813,0.0859773,0.0028373464,0.08062357,0.020491458,0.1699304,0.23439775
44,45,0.06741725,0.15388438,0.07945057,0.003397707,0.0735798,0.034700092,0.18261449,0.40495571
45,46,0.105001554,0.17104971,0.10267656,0.0050556846,0.087729074,0.03428532,0.21425864,0.27994344
46,47,0.03792809,0.17072546,0.07881607,0.005039503,0.08002411,0.040840138,0.1255767,0.46104982
47,48,0.08492728,0.16127416,0.08640444,0.005344442,0.077706404,0.038632818,0.18877165,0.35693875
48,49,0.050077695,0.1460298,0.06854324,0.004326848,0.07332923,0.03290753,0.11411964,0.510666
49,50,0.06354428,0.17011136,0.07336481,0.003331225,0.06693796,0.03477389,0.17178018,0.41615626
50,51,0.16537777,0.15329295,0.09065139,0.0055316132,0.08327324,0.027785534,0.21916652,0.25492105
51,52,0.09616639,0.17982817,0.09402509,0.0073667425,0.1001015,0.035478227,0.17816281,0.308871
52,53,0.028324137,0.15644827,0.08160248,0.008199166,0.077116355,0.043186143,0.075724036,0.5293994
53,54,0.32126144,0.10948575,0.051239904,0.0026214842,0.057798967,0.019118486,0.27124044,0.16723351
