,comment,time,username,id,timestamp,time_diff
102,You mean Hamas Aid?,"22 Dec, 2023 11:25 AM",tedman11954,103,2023-12-22 11:25:00,0 days 00:00:00
53,The outgoing Obama administration in its waning hours defied Republican opposition and quietly released $221 million to the Palestinian Authority that GOP members of Congress had been blocking. Democrats are sponsors of terrorism.,"22 Dec, 2023 11:26 AM",HarryBaals404,54,2023-12-22 11:26:00,0 days 00:01:00
64,deduct from what we pay in dues,"22 Dec, 2023 11:27 AM",abiome,65,2023-12-22 11:27:00,0 days 00:02:00
438,The UN needs to be dismantled,"22 Dec, 2023 11:27 AM",dagwood13,439,2023-12-22 11:27:00,0 days 00:02:00
358,🖕🖕 the un,"22 Dec, 2023 11:27 AM",shelbygirl,359,2023-12-22 11:27:00,0 days 00:02:00
636,Pro Palestinian = Anti American ,"22 Dec, 2023 11:27 AM",HarryBaals404,637,2023-12-22 11:27:00,0 days 00:02:00
467,"The UN is always on the side of the terrorist, no surprise there 🤬🤬🤬","22 Dec, 2023 11:28 AM",Sparky441,468,2023-12-22 11:28:00,0 days 00:03:00
503,Israel should not let up until terror threat is ended.,"22 Dec, 2023 11:28 AM",poet2,504,2023-12-22 11:28:00,0 days 00:03:00
62,what about our border security? we are being invaded by illegals and enemy of the USA and we have to give money to foreign enemy of the US?  just think of the coming recession where we will not have jobs and enough for citizens of the USA,"22 Dec, 2023 11:28 AM",smartnfinal,63,2023-12-22 11:28:00,0 days 00:03:00
0,"Why doesn't the UN call out Iran, who directly supports Hamas with money and arms, who uses civilians, civilian metropolitan areas, hospitals and school houses as shields and areas from which they conduct acts of war? Seeing that the UN has selected Iran to chair it's Human Rights Council I won't hold my breath.","22 Dec, 2023 11:28 AM",abazner,1,2023-12-22 11:28:00,0 days 00:03:00
317,It’s time to move the UN out of NY. ,"22 Dec, 2023 11:29 AM",pbak,318,2023-12-22 11:29:00,0 days 00:04:00
654,How about aid to the suffering Ukrainian population or a UN ceasefire there ? ,"22 Dec, 2023 11:29 AM",Spike1776,655,2023-12-22 11:29:00,0 days 00:04:00
116,"In the Middle East, Biden has pursued the Obama fantasy that Iran, under a radical regime bent on dominating the region and destroying Israel, can be reformed via “enlightened” diplomacy and a large enough pile of cash.","22 Dec, 2023 11:29 AM",HarryBaals404,117,2023-12-22 11:29:00,0 days 00:04:00
614,I'm sure Hamas was trying to keep civilian casualties down.,"22 Dec, 2023 11:29 AM",boats55,615,2023-12-22 11:29:00,0 days 00:04:00
655,Ukraine is dead,"22 Dec, 2023 11:30 AM",TheRepublicStands🇺🇸,312,2023-12-22 11:30:00,0 days 00:05:00
140,What do you get when you feed the rats? More rats.,"22 Dec, 2023 11:30 AM",barkitybark791,141,2023-12-22 11:30:00,0 days 00:05:00
412,"The UN continues to support the terrorists, no surprise. I hope Israel blocks the aid. ","22 Dec, 2023 11:30 AM",arclite89,413,2023-12-22 11:30:00,0 days 00:05:00
671,"I hope Israel steals that money from aid, and the ammo.. etc... and uses it against the counties that supplied it... ","22 Dec, 2023 11:31 AM",host4today,672,2023-12-22 11:31:00,0 days 00:06:00
125,"""It ""demands that all parties comply with their obligations under international law,...""
BREAKING NEWS - Terrorists (AKA:  Hamas) do NOT follow International LAW! 
DUH!","22 Dec, 2023 11:31 AM",bryhooper,126,2023-12-22 11:31:00,0 days 00:06:00
71,like every other UN resolution .. it is to be ignored,"22 Dec, 2023 11:31 AM",Gamark63361,72,2023-12-22 11:31:00,0 days 00:06:00
65,Where are the calls for unconditional surrender by Hamas? ,"22 Dec, 2023 11:31 AM",AbbyJenkins,66,2023-12-22 11:31:00,0 days 00:06:00
657,"Tell that to the russians, they don't know it as they are counting their dead on the battlefield.","22 Dec, 2023 11:31 AM",arclite89,314,2023-12-22 11:31:00,0 days 00:06:00
164,Israeli needs to finish what Hamas started. Le other countries take in the Palestinians still in Gaza. Good luck with that! ,"22 Dec, 2023 11:31 AM",proudamerican🇺🇸🇺🇸🇺🇸,165,2023-12-22 11:31:00,0 days 00:06:00
266,"NO AID TO GAZA! If they want aid, surrender and return ALL the hostages and the bodies of those they murdered!","22 Dec, 2023 11:31 AM",dragonrider72,267,2023-12-22 11:31:00,0 days 00:06:00
169,It's weird they are going to ship all that aid and supplies to an empty parking lot when the IDF is done.,"22 Dec, 2023 11:32 AM",thequoteoftheday,170,2023-12-22 11:32:00,0 days 00:07:00
631,UN security votes to increase Hamas terror aid. ,"22 Dec, 2023 11:32 AM",HarryBaals404,632,2023-12-22 11:32:00,0 days 00:07:00
338,Now who tells the terrorists to stop?,"22 Dec, 2023 11:32 AM",haysloft781,339,2023-12-22 11:32:00,0 days 00:07:00
397, UN = Unqualified Nonsense,"22 Dec, 2023 11:32 AM",barkitybark791,398,2023-12-22 11:32:00,0 days 00:07:00
73,Time to defund the UN.  Do not use anymore of our tax dollars to support the UN.  All they are doing is letting Hamas rearm,"22 Dec, 2023 11:33 AM",richd468,74,2023-12-22 11:33:00,0 days 00:08:00
341,"Move the UN to Gaza, if they like it so much.","22 Dec, 2023 11:33 AM",barkitybark791,342,2023-12-22 11:33:00,0 days 00:08:00
978,Get out of the UN today!,"22 Dec, 2023 11:33 AM",jab6951,979,2023-12-22 11:33:00,0 days 00:08:00
842,Get the United States out of the UN; and the UN out of the United States.,"22 Dec, 2023 11:33 AM",starbuck15,843,2023-12-22 11:33:00,0 days 00:08:00
917,Of course no such demand on Oct 8 after Hamas invaded Israel.  UN needs to be pushed out of the US and go to Africa.,"22 Dec, 2023 11:33 AM",johnrh45,918,2023-12-22 11:33:00,0 days 00:08:00
1013,There should be NO gaza aid since this ONLY goes to terrorists.,"22 Dec, 2023 11:33 AM",teslaman,1014,2023-12-22 11:33:00,0 days 00:08:00
661,No cease-fire. No quarter. No mercy. Who does the UN Security Council think they are?,"22 Dec, 2023 11:33 AM",🇺🇸🇺🇸🔴🇺🇸🇺🇸⚪️🇺🇸🇺🇸🔵🇺🇸🇺🇸,662,2023-12-22 11:33:00,0 days 00:08:00
