,text,trend_type,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,approval,toxic,obscene,insult,threat,hate,offensive,neither
0,Dear Jesus Really Vander Plaats really become gotta deal with Republicans like Jaysuschris hate Commandments love right wing sluts like Karen Nussle Republicans think Jaysuschris female probably Lesbian,"['toxic', 'obscene', 'insult', 'hate']",0.02138186,0.0020838492,0.02859991,0.061120488,0.10508375,0.019133033,0.009545239,0.019750213,0.021714812,0.005980756,0.009240633,0.0018273724,0.0007076757,0.0034872969,0.004572382,0.0010171139,0.0003373137,0.0013475163,0.00039537603,0.0017919535,0.09184511,0.009531476,0.055386275,0.0015708108,0.0005709273,0.0011303249,0.0060376,0.51480895,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
1,attack queers sorry Cabal Sanctimonious Hypocrites will length keep wikipedia your personal revisionist paradise wont,['neither'],0.02676536,0.0055331415,0.0011965773,0.0056456695,0.16331492,0.0072316937,0.0021797996,0.00464837,0.0041070497,0.0019003659,0.0040639364,0.00031695742,0.00038444027,0.015860861,0.00019734104,0.09991595,0.00015179819,0.028260194,0.0011150046,0.00022379507,0.02328541,0.009330061,0.03997611,0.0050594043,0.00044214318,0.00036231228,0.0045884047,0.5439429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,Unspecified source ImageNanaJPG Thanks uploading ImageNanaJPG noticed that files description page currently doesnt specify created content copyright status unclear create this file yourself then will need specify owner copyright obtained from website then link website from which taken together with restatement that websites terms content usually sufficient information However copyright holder different from websites publisher then their copyright should also acknowledged well adding source please proper copyright licensing file doesnt have already createdtook picture audio video then used release under GFDL believe media meets criteria WikipediaFair such other tags listed WikipediaImage copyright tags WikipediaImage copyright tags full list copyright tags that have uploaded other files consider checking that have specified their source tagged them find list files have uploaded following this link Unsourced untagged images deleted week after they have been tagged described criteria speedy deletion image copyrighted under nonfree license WikipediaFair then image will deleted hours after have questions please them Media copyright questions page Thank cntrbtns,['neither'],0.0016406004,0.0018892769,0.007598705,0.03969249,0.030036412,0.0078907665,0.017040122,0.047607955,0.0069977315,0.0027757094,0.010853722,0.0023220968,0.0007481558,0.00213449,0.00042991518,0.00034509753,6.5177584e-05,0.0013335736,0.00040569116,0.0007436341,0.020490587,0.000657557,0.007941211,0.0007187102,0.00023099245,0.00042661594,0.0012281853,0.7857549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,person status where status abstract concept with nontrivial definition fundamentally statement idea even though person subject sentence like proposition could phrased proof Wikipedians follow five pillars Malleus does follow pillar therefore Malleus Wikipedian Contrast that calling another editor Dishonest fuck even granted sake argument that first statement could deduced accuracy inaccuracy dishonesty implies motive deceive have that proven latter gratuitous insult,['obscene'],0.0012137089,0.0004983446,0.010598011,0.008720438,0.007650872,0.0011544283,0.0011446942,0.0016416532,0.0003907942,0.003450696,0.0045573954,0.0017636638,0.00029683876,0.0007124684,0.00036766235,0.00022081388,0.00089391856,0.00063154247,0.00028881276,0.00018536621,0.0009604587,0.0009379592,0.0021959178,0.00040392403,0.00024046323,0.0032526283,0.0018038441,0.94382274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4,National Cunt Prevention Board name Norman from Cunt Prevention Board been brought attention that cunt have been asked investigate your case Please contact Penis LanePenistown could visit Apparently direct Penistown with Penis Airways from Dublin Airport Anyway know cunt cunt need murder Toodles,"['toxic', 'obscene', 'insult']",0.02520653,0.0012866595,0.0027335738,0.014506542,0.056108687,0.005867505,0.0025480436,0.002457794,0.002490461,0.01989961,0.028187182,0.0017982437,0.0010718931,0.0006800355,0.00031684194,0.0053131403,0.000426808,0.0035199926,0.000767645,0.00091058837,0.013395694,0.012552214,0.020379351,0.004410526,0.0018730285,0.003128748,0.0009519233,0.7672108,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
5,Dear Wanker called talk page reason giving straight talk probably know relatively little nothing about Grove when have something dont pain just make case that because your ignorant about town dont have right call what unconstructive vandalism,"['toxic', 'obscene']",0.001322498,0.0023374741,0.004943067,0.03535134,0.020797497,0.0011998838,0.008223622,0.0055375015,0.00032502867,0.016663915,0.03546793,0.0021337084,0.0031226566,0.00020308762,0.0009182332,0.0018557417,0.0002624858,0.00042567792,6.220508e-05,0.0011648514,0.001470875,0.00064547575,0.03465703,0.00042775867,0.0027935633,0.002553789,0.0011498617,0.8139834,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
6,hello does anyone want play with pussy,"['toxic', 'obscene']",0.0064759147,0.004639374,0.026653547,0.105970845,0.021709904,0.0011091549,0.0053088414,0.014120906,0.00040457584,0.004187963,0.012491453,0.019742215,0.006855671,0.0020343321,0.0011805012,0.00016526981,0.0002093588,0.0014324785,0.00036403196,0.00075267925,0.0008306651,0.001230815,0.00391305,0.00045864345,0.00045668043,0.0013022525,0.006024128,0.74997485,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
7,could that wont work Youre smart enough figure make block stick Moron,['toxic'],0.017559176,0.014568238,0.016685968,0.0639009,0.026346577,0.0012307839,0.0098875435,0.020464381,0.012623718,0.0070307315,0.017710557,0.007399769,0.0017434242,0.58852917,0.0039661783,0.0003242852,0.00016138107,0.016797487,0.0020437837,0.0029539196,0.03909775,0.0021569063,0.008246895,0.0006583295,0.0001570877,0.0013520288,0.010840464,0.105562545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8,Nazi filth impolite,"['toxic', 'insult']",0.047179807,0.00462431,0.5410248,0.21438192,0.03284403,0.012766322,0.0035901978,0.010435831,0.0027922997,0.003390545,0.0072826277,0.020038864,0.0027857192,0.0028855286,0.0013822641,0.0019038244,0.00034365297,0.0033482376,0.009583964,0.00078107236,0.0041071023,0.006039863,0.004447224,0.0015460426,0.00043671415,0.0008919288,0.0015879916,0.057577237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
9,hate unblock stupid motherfucker,"['toxic', 'obscene', 'insult']",0.00019827962,0.002610817,0.05807332,0.061831284,0.014349329,0.02332167,0.0138700595,0.009251716,0.0005849752,0.006233487,0.016818834,0.010436786,0.0048830537,0.0002744398,0.003087772,0.00035825273,0.0013361513,0.00035768774,0.00036811936,0.003047616,0.0017543716,0.00023667206,0.009445208,0.0007957577,0.0022874228,0.011438008,0.00078905927,0.74195987,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
