,text,obscene,threat,insult,hate,toxic,offensive,neither,approval
0,"""

Dear Jesus. Really, has Vander Plaats really become the Lt Gov man? We gotta deal with """"why Republicans like Jaysuschris hate the Ten Commandments (and love right wing sluts like Karen Nussle)"""" Republicans. I think Jaysuschris is female, and probably, a Lesbian.""",1.0,0.0,1.0,1.0,1.0,0.0,0,0.0
1,"You NDP attack queers, sorry, Cabal of Sanctimonious Hypocrites, will go to any length to keep wikipedia as your own personal revisionist paradise, won't you?",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2,"Tree thinking eliminates major swats of what evolution is. Darwin emphasized five different concepts, of which trees (aka common decent) was only one. So, no, limiting a definition to lineage changes is not going to do it. Most evolutionary changes do not result in trees, but in evolutionary dead ends.   at venus",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3,"""

 Eternity clause 

You are right about the referenced article is about not chaning the fundamental principles of democracy. And this is why I have a BIG problem with Lone boatman. He does not want the word """"democracy"""". He then took revenge by changing the entire article into a catch all (international page in which he redefines 'eternity clause' as a """"term"""" used internationally instead of the colloquial description specific to Article 79 paragraph (3) of the Basic Law for the Federal Republic of Germany. He added the additional data at the top of the page only in an act of revenge and to cover up the 'eternity clause' article. And again he focused on the word """"constition"""" at the top of his changes. And when I told him he had wrongfully duplicated the """"entrenched clause"""" and again was wrongfully pushing the word """"constitution"""" (which Germany does not have), he then added """"Basic Law"""" to his change. Then several editors suddently (for the first time) showed up and one of them deleted the entire 'eternity clause' article, leaving only what Lone boatman had put in. Wikipedia is apparently no place to safeguard an article, even a properly referenced article, which it was. And it was not a personal essay on a statue, but a very important contribution regarding democracy in Germany based on the law.  """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4,"Unspecified source for Image:Nana.JPG

Thanks for uploading Image:Nana.JPG. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, then you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, then their copyright should also be acknowledged.

As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Fair use, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following [ this link]. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you.  (tlk) (cntrbtns)",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
5,"""
(person) (is || is not) (status), where status is an abstract concept with a non-trivial definition, is fundamentally a statement of an idea, even though a person is the subject of the sentence. Or, if you like, the proposition could be phrased as a proof: """"Wikipedians follow all five pillars; Malleus does not follow pillar 4; therefore, Malleus is not a Wikipedian"""". Contrast that to calling another editor a """"Dishonest fuck""""; even if we granted for the sake of argument that the first statement could be deduced (accuracy or inaccuracy can; dishonesty implies motive to deceive, and I have yet to see that proven), the latter is gratuitous insult.   """,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0
6,"The National Fat Cunt Prevention Board 

My name is Norman and I'm from the Fat Cunt Prevention Board. It has been brought to our attention that you are a fat cunt, and I have been asked to investigate your case. Please contact me at:

1 Penis Lane
Penistown

Or you could fly out and visit me. Apparently you can now fly direct to Penistown with Penis Airways from Dublin Airport. 

Anyway let me know if you are a fat cunt, as if you are a fat cunt we need to murder you. 

Toodles!",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
7,"Content dispute 

WhisperToMe and Eye Smith are having a dispute about the content of this article on Eye Smith's Talk page. It's one thing to resolve a minor dispute about an article on an editor Talk page, but this is much more than a minor dispute. Other editors should have an opportunity to weigh in. Please discuss the article here.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
8,"Agreed though i do know of one app that treats them seperately (a well known level editing tool written by a guy called ken), they key on the main keyboard is nearly always reffered to as enter with the key on the numpad reffered to as keypadent or similar if there is a need to differentiate.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
9,"""

 Dear Wanker 

It's called a talk page for a reason, and I'm giving you the straight talk.  You probably know relatively little to nothing about Elk Grove, so when I say I have something to say to you, don't be a pain in the ass, and just let me make my case that because your ignorant about my town, you don't have the right to call what I do """"unconstructive vandalism""""""",1.0,0.0,0.0,0.0,1.0,0.0,0,0.0
10,"hello, does anyone want to play with my pussy?",1.0,0.0,0.0,0.0,1.0,0.0,0,0.0
