,nodes,m_depth,m_replies,f_comments,method,approval,toxic,obscene,threat,hate,offensive,neutral
0,177,3,7,143,base1,0.1243,0.4493,0.1146,0.0025,0.0085,0.1665,0.0278
1,177,3,7,143,base2,0.6609,0.0838,0.0506,0.0026,0.003,0.1281,0.0047
2,937,7,10,756,base1,0.04,0.1075,0.0098,0.0001,0.2409,0.3558,0.0976
3,937,7,10,756,base2,0.7631,0.0838,0.0569,0.0026,0.003,0.1281,0.0047
4,320,6,7,143,base1,0.0392,0.2836,0.1558,0.0005,0.0571,0.2531,0.3729
5,320,6,7,143,base2,0.66,0.0955,0.0644,0.0017,0.003,0.1281,0.0047
6,1234,6,21,778,base1,0.5108,0.5041,0.0061,0.0003,0.0051,0.3478,0.0595
7,1234,6,21,778,base2,0.6323,0.0838,0.0506,0.0025,0.003,0.1281,0.0047
8,471,7,7,298,base1,0.0783,0.4451,0.1474,0.0005,0.0976,0.5001,0.229
9,471,7,7,298,base2,0.6909,0.0855,0.0569,0.0025,0.003,0.1281,0.0047
10,165,4,5,88,base1,0.1997,0.3022,0.0752,0.0015,0.0085,0.2467,0.0336
11,165,4,5,88,base2,0.6609,0.0955,0.0601,0.0023,0.0023,0.1281,0.0047
