Epoch,Batch,Max Token,Model,LR,Loss func,Test. Loss,Test. AUC,F1 score,Recall,Precision,Accuracy
1,16,30,bert-base-uncased,2e-05,bce_loss,0.37225937843322754,0.7632626640911842,0.5066689292291923,0.5234725703393975,0.7815772219563668,0.8507948700821588
2,16,30,bert-base-uncased,2e-05,bce_loss,0.3643644154071808,0.782748638691128,0.5343065946906924,0.5386677136574923,0.8128365983906665,0.8549779573842763
3,16,30,bert-base-uncased,2e-05,bce_loss,0.35814446210861206,0.7940083984877635,0.5663209695926988,0.5574206010343862,0.8059592466383133,0.8587185224767885
1,16,70,bert-base-uncased,2e-05,bce_loss,0.3710644245147705,0.7638838528736525,0.5393707269034823,0.5412238284285088,0.7758457548103763,0.8538925255493955
2,16,70,bert-base-uncased,2e-05,bce_loss,0.3622571527957916,0.7844808961221624,0.5616344410661169,0.5544650500829426,0.7853040179410118,0.8568732883574911
3,16,70,bert-base-uncased,2e-05,bce_loss,0.35604536533355713,0.7948774666913504,0.5830152899661842,0.5680443998958813,0.7739004480602808,0.8584346403045888
1,16,30,bert-base-uncased,3e-05,bce_loss,0.3689565658569336,0.7714349866731639,0.5370821923642488,0.5398249887984001,0.7660469165325988,0.8531410727406319
2,16,30,bert-base-uncased,3e-05,bce_loss,0.35745254158973694,0.7976239473906648,0.57088066654733,0.560203678453894,0.7841950617916376,0.8578668759601897
3,16,30,bert-base-uncased,3e-05,bce_loss,0.34962695837020874,0.8093334839419513,0.5972175202639394,0.577379939792429,0.8025239279948819,0.8625843297040946
1,16,70,bert-base-uncased,3e-05,bce_loss,0.3665854334831238,0.7733492773322806,0.559481683771719,0.5529454989037651,0.7488663492123239,0.8540010687328836
2,16,70,bert-base-uncased,3e-05,bce_loss,0.35530000925064087,0.7953739185640262,0.592406579408743,0.5742813246501968,0.7832734558137728,0.8603466702291096
3,16,70,bert-base-uncased,3e-05,bce_loss,0.34669554233551025,0.8117692149340907,0.6098075396511726,0.5863531201014424,0.78837679312458,0.863001803486741
1,16,30,bert-base-uncased,5e-05,bce_loss,0.3597826361656189,0.7912816737083129,0.5573546552030147,0.5518893098038953,0.789668644354252,0.8566478525148621
2,16,30,bert-base-uncased,5e-05,bce_loss,0.3456093966960907,0.8177745154194067,0.6085442136942965,0.5849712752486734,0.8185407351834513,0.865473248280008
3,16,30,bert-base-uncased,5e-05,bce_loss,0.33574166893959045,0.8305602096125939,0.6504875340471457,0.6166595532679948,0.8087882331195955,0.871000601162247
1,16,30,bert-base-uncased,2e-05,bce_loss,0.37296345829963684,0.760909903142323,0.5076582823653313,0.5237193577287818,0.7543355227564753,0.8500100193707835
2,16,30,bert-base-uncased,2e-05,bce_loss,0.3645574748516083,0.7825835236535594,0.5454078988552815,0.5446976033340732,0.7743706629743787,0.8544352414668359
3,16,30,bert-base-uncased,2e-05,bce_loss,0.35818782448768616,0.7930421876613144,0.5612943829232894,0.5543046312102896,0.7954995302443489,0.8574661011288491
